home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('DD2',)",0.5,275,Pinnacle,last 10,0.2,0.42163702135578396,0.23838336199929,0.26666666666666666,-0.028283304667376663
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('DD2',)",0.5,275,Pinnacle,season,0.14285714285714285,0.35856858280031806,0.1596192807325063,0.26666666666666666,-0.10704738593416036
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('DD2',)",0.5,-466,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.6135850036577762,0.823321554770318,-0.20973655111254175
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('DD2',)",0.5,-466,Pinnacle,last 5,0.4,0.5477225575051662,0.5724339297076471,0.823321554770318,-0.2508876250626709
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('DD2',)",0.5,-466,Pinnacle,last 10,0.2,0.42163702135578396,0.76161663800071,0.823321554770318,-0.06170491676960799
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('DD2',)",0.5,-466,Pinnacle,season,0.14285714285714285,0.35856858280031806,0.8403807192674937,0.823321554770318,0.017059164497175705
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('FG3M',)",0.5,-232,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.38641499634222376,0.6987951807228916,-0.31238018438066784
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('FG3M',)",0.5,-232,Pinnacle,last 5,1.0,1.224744871391589,0.6584543008451956,0.6987951807228916,-0.04034087987769597
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('FG3M',)",0.5,-232,Pinnacle,last 10,1.1,0.8755950357709131,0.7534063715573711,0.6987951807228916,0.05461119083447952
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('FG3M',)",0.5,-232,Pinnacle,season,1.15,0.8750939799154207,0.7711917590412933,0.6987951807228916,0.07239657831840174
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('FG3M',)",0.5,164,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.6135850036577762,0.3787878787878788,0.23479712486989746
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('FG3M',)",0.5,164,Pinnacle,last 5,1.0,1.224744871391589,0.34154569915480437,0.3787878787878788,-0.03724217963307441
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('FG3M',)",0.5,164,Pinnacle,last 10,1.1,0.8755950357709131,0.2465936284426289,0.3787878787878788,-0.1321942503452499
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('FG3M',)",0.5,164,Pinnacle,season,1.15,0.8750939799154207,0.2288082409587066,0.3787878787878788,-0.14997963782917217
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('TOV',)",3.5,133,Pinnacle,last 3,4.333333333333333,2.0816659994661326,0.6555397220977697,0.4291845493562232,0.22635517274154648
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('TOV',)",3.5,133,Pinnacle,last 5,3.4,2.0736441353327724,0.48076874914354917,0.4291845493562232,0.05158419978732598
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('TOV',)",3.5,133,Pinnacle,last 10,2.7,1.636391694484477,0.31246314873505177,0.4291845493562232,-0.11672140062117142
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('TOV',)",3.5,133,Pinnacle,season,3.5,1.7660825629193044,0.5,0.4291845493562232,0.07081545064377681
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('TOV',)",3.5,-181,Pinnacle,last 3,4.333333333333333,2.0816659994661326,0.3444602779022303,0.6441281138790036,-0.29966783597677327
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('TOV',)",3.5,-181,Pinnacle,last 5,3.4,2.0736441353327724,0.5192312508564508,0.6441281138790036,-0.12489686302255276
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('TOV',)",3.5,-181,Pinnacle,last 10,2.7,1.636391694484477,0.6875368512649482,0.6441281138790036,0.04340873738594464
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('TOV',)",3.5,-181,Pinnacle,season,3.5,1.7660825629193044,0.5,0.6441281138790036,-0.1441281138790036
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('TOV',)",3.5,106,Pinnacle,last 3,4.666666666666667,0.5773502691896258,0.978345928594604,0.4854368932038835,0.4929090353907205
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('TOV',)",3.5,106,Pinnacle,last 5,3.8,2.16794833886788,0.5550298227168913,0.4854368932038835,0.06959292951300777
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('TOV',)",3.5,106,Pinnacle,last 10,3.6,1.837873166945363,0.5216960304137215,0.4854368932038835,0.03625913720983798
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('TOV',)",3.5,106,Pinnacle,season,3.4,1.8467610337532774,0.4784082833421873,0.4854368932038835,-0.007028609861696178
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('TOV',)",3.5,-142,Pinnacle,last 3,4.666666666666667,0.5773502691896258,0.021654071405395978,0.5867768595041323,-0.5651227880987363
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('TOV',)",3.5,-142,Pinnacle,last 5,3.8,2.16794833886788,0.4449701772831088,0.5867768595041323,-0.1418066822210235
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('TOV',)",3.5,-142,Pinnacle,last 10,3.6,1.837873166945363,0.47830396958627847,0.5867768595041323,-0.10847288991785381
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('TOV',)",3.5,-142,Pinnacle,season,3.4,1.8467610337532774,0.5215917166578127,0.5867768595041323,-0.0651851428463196
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('TOV',)",1.5,142,Pinnacle,last 3,1.3333333333333333,0.5773502691896257,0.38641499634222365,0.4132231404958678,-0.02680814415364413
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('TOV',)",1.5,142,Pinnacle,last 5,1.4,0.5477225575051661,0.42756607029235294,0.4132231404958678,0.01434292979648516
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('TOV',)",1.5,142,Pinnacle,last 10,1.5,0.8498365855987975,0.5,0.4132231404958678,0.08677685950413222
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('TOV',)",1.5,142,Pinnacle,season,1.5416666666666667,0.9770927002733856,0.5170071462405397,0.4132231404958678,0.10378400574467189
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('TOV',)",1.5,-195,Pinnacle,last 3,1.3333333333333333,0.5773502691896257,0.6135850036577764,0.6610169491525424,-0.04743194549476604
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('TOV',)",1.5,-195,Pinnacle,last 5,1.4,0.5477225575051661,0.5724339297076471,0.6610169491525424,-0.08858301944489533
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('TOV',)",1.5,-195,Pinnacle,last 10,1.5,0.8498365855987975,0.5,0.6610169491525424,-0.1610169491525424
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('TOV',)",1.5,-195,Pinnacle,season,1.5416666666666667,0.9770927002733856,0.4829928537594603,0.6610169491525424,-0.17802409539308206
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('AST',)",2.5,-178,Pinnacle,last 3,4.0,2.6457513110645907,0.714624805970913,0.6402877697841727,0.07433703618674037
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('AST',)",2.5,-178,Pinnacle,last 5,3.2,2.588435821108957,0.6065866505638343,0.6402877697841727,-0.03370111922033836
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('AST',)",2.5,-178,Pinnacle,last 10,2.7,2.0027758514399734,0.5397728191913915,0.6402877697841727,-0.10051495059278115
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('AST',)",2.5,-178,Pinnacle,season,2.909090909090909,1.7970635017820682,0.5900385346680426,0.6402877697841727,-0.05024923511613011
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('AST',)",2.5,131,Pinnacle,last 3,4.0,2.6457513110645907,0.28537519402908695,0.4329004329004329,-0.14752523887134594
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('AST',)",2.5,131,Pinnacle,last 5,3.2,2.588435821108957,0.3934133494361657,0.4329004329004329,-0.039487083464267214
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('AST',)",2.5,131,Pinnacle,last 10,2.7,2.0027758514399734,0.4602271808086084,0.4329004329004329,0.02732674790817552
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('AST',)",2.5,131,Pinnacle,season,2.909090909090909,1.7970635017820682,0.40996146533195743,0.4329004329004329,-0.022938967568475466
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('STL', 'BLK')",1.5,-210,Pinnacle,last 3,2.0,1.8257418583505538,0.6079043852991904,0.6774193548387096,-0.06951496953951919
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('STL', 'BLK')",1.5,-210,Pinnacle,last 5,1.6,1.70293863659264,0.5234132406890207,0.6774193548387096,-0.1540061141496889
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('STL', 'BLK')",1.5,-210,Pinnacle,last 10,2.0,2.3570226039551585,0.5839979857136818,0.6774193548387096,-0.09342136912502785
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('STL', 'BLK')",1.5,-210,Pinnacle,season,1.92,2.5403411844343533,0.5656587117071231,0.6774193548387096,-0.11176064313158651
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('STL', 'BLK')",1.5,151,Pinnacle,last 3,2.0,1.8257418583505538,0.39209561470080956,0.398406374501992,-0.006310759801182453
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('STL', 'BLK')",1.5,151,Pinnacle,last 5,1.6,1.70293863659264,0.47658675931097927,0.398406374501992,0.07818038480898726
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('STL', 'BLK')",1.5,151,Pinnacle,last 10,2.0,2.3570226039551585,0.4160020142863182,0.398406374501992,0.01759563978432621
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('STL', 'BLK')",1.5,151,Pinnacle,season,1.92,2.5403411844343533,0.4343412882928769,0.398406374501992,0.03593491379088487
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('TOV',)",3.5,130,Pinnacle,last 3,3.0,1.0,0.3085375387259869,0.43478260869565216,-0.12624506996966528
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('TOV',)",3.5,130,Pinnacle,last 5,2.6,1.6733200530681511,0.29533931264815305,0.43478260869565216,-0.1394432960474991
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('TOV',)",3.5,130,Pinnacle,last 10,3.1,1.3703203194062978,0.38518056563063907,0.43478260869565216,-0.04960204306501309
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('TOV',)",3.5,130,Pinnacle,season,3.0,2.160246899469287,0.40848066085769563,0.43478260869565216,-0.02630194783795653
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('TOV',)",3.5,-177,Pinnacle,last 3,3.0,1.0,0.6914624612740131,0.6389891696750902,0.05247329159892289
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('TOV',)",3.5,-177,Pinnacle,last 5,2.6,1.6733200530681511,0.704660687351847,0.6389891696750902,0.06567151767675672
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('TOV',)",3.5,-177,Pinnacle,last 10,3.1,1.3703203194062978,0.6148194343693609,0.6389891696750902,-0.0241697353057293
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('TOV',)",3.5,-177,Pinnacle,season,3.0,2.160246899469287,0.5915193391423044,0.6389891696750902,-0.04746983053278586
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('REB',)",5.5,100,Pinnacle,last 3,4.333333333333333,2.516611478423583,0.32147207687743096,0.5,-0.17852792312256904
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('REB',)",5.5,100,Pinnacle,last 5,5.4,3.646916505762094,0.48906220384694865,0.5,-0.010937796153051349
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('REB',)",5.5,100,Pinnacle,last 10,5.3,2.5841396591085743,0.46915458047223657,0.5,-0.03084541952776343
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('REB',)",5.5,100,Pinnacle,season,5.4,2.972092416687835,0.48657958888445685,0.5,-0.013420411115543152
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('REB',)",5.5,-133,Pinnacle,last 3,4.333333333333333,2.516611478423583,0.678527923122569,0.5708154506437768,0.10771247247879223
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('REB',)",5.5,-133,Pinnacle,last 5,5.4,3.646916505762094,0.5109377961530513,0.5708154506437768,-0.05987765449072546
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('REB',)",5.5,-133,Pinnacle,last 10,5.3,2.5841396591085743,0.5308454195277634,0.5708154506437768,-0.03997003111601338
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('REB',)",5.5,-133,Pinnacle,season,5.4,2.972092416687835,0.5134204111155432,0.5708154506437768,-0.05739503952823366
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('AST',)",2.5,106,Pinnacle,last 3,2.0,1.7320508075688772,0.38641499634222376,0.4854368932038835,-0.09902189686165974
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('AST',)",2.5,106,Pinnacle,last 5,2.2,1.3038404810405297,0.4090111132074645,0.4854368932038835,-0.07642577999641897
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('AST',)",2.5,106,Pinnacle,last 10,1.8,1.2292725943057183,0.2845279572436933,0.4854368932038835,-0.20090893596019022
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('AST',)",2.5,106,Pinnacle,season,2.16,1.34412301024373,0.4001522513989222,0.4854368932038835,-0.08528464180496131
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('AST',)",2.5,-141,Pinnacle,last 3,2.0,1.7320508075688772,0.6135850036577762,0.5850622406639004,0.028522762993875794
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('AST',)",2.5,-141,Pinnacle,last 5,2.2,1.3038404810405297,0.5909888867925355,0.5850622406639004,0.005926646128635027
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('AST',)",2.5,-141,Pinnacle,last 10,1.8,1.2292725943057183,0.7154720427563067,0.5850622406639004,0.13040980209240627
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('AST',)",2.5,-141,Pinnacle,season,2.16,1.34412301024373,0.5998477486010778,0.5850622406639004,0.014785507937177367
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('AST',)",5.5,-139,Pinnacle,last 3,4.333333333333333,2.0816659994661326,0.28758676596009825,0.5815899581589958,-0.2940031921988976
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('AST',)",5.5,-139,Pinnacle,last 5,5.4,2.1908902300206643,0.4817971801330364,0.5815899581589958,-0.09979277802595943
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('AST',)",5.5,-139,Pinnacle,last 10,5.6,2.065591117977289,0.5193061683347457,0.5815899581589958,-0.06228378982425009
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('AST',)",5.5,-139,Pinnacle,season,5.92,2.139314531962672,0.5778219332262954,0.5815899581589958,-0.0037680249327004534
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('AST',)",5.5,104,Pinnacle,last 3,4.333333333333333,2.0816659994661326,0.7124132340399018,0.49019607843137253,0.22221715560852923
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('AST',)",5.5,104,Pinnacle,last 5,5.4,2.1908902300206643,0.5182028198669636,0.49019607843137253,0.028006741435591065
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('AST',)",5.5,104,Pinnacle,last 10,5.6,2.065591117977289,0.48069383166525426,0.49019607843137253,-0.009502246766118272
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('AST',)",5.5,104,Pinnacle,season,5.92,2.139314531962672,0.4221780667737046,0.49019607843137253,-0.06801801165766791
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('PTS', 'REB', 'AST')",27.5,-118,Pinnacle,last 3,22.0,6.879922480183431,0.21202125247423131,0.5412844036697247,-0.32926315119549343
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('PTS', 'REB', 'AST')",27.5,-118,Pinnacle,last 5,21.8,5.310367218940701,0.14155209926597379,0.5412844036697247,-0.39973230440375096
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('PTS', 'REB', 'AST')",27.5,-118,Pinnacle,last 10,23.000000000000004,4.930629889893493,0.18071008958492452,0.5412844036697247,-0.36057431408480023
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('PTS', 'REB', 'AST')",27.5,-118,Pinnacle,season,24.28,5.846936519808186,0.29091427485379184,0.5412844036697247,-0.2503701288159329
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('PTS', 'REB', 'AST')",27.5,-112,Pinnacle,last 3,22.0,6.879922480183431,0.7879787475257687,0.5283018867924528,0.25967686073331586
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('PTS', 'REB', 'AST')",27.5,-112,Pinnacle,last 5,21.8,5.310367218940701,0.8584479007340262,0.5283018867924528,0.3301460139415734
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('PTS', 'REB', 'AST')",27.5,-112,Pinnacle,last 10,23.000000000000004,4.930629889893493,0.8192899104150755,0.5283018867924528,0.29098802362262266
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('PTS', 'REB', 'AST')",27.5,-112,Pinnacle,season,24.28,5.846936519808186,0.7090857251462082,0.5283018867924528,0.18078383835375533
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('REB',)",11.5,107,Pinnacle,last 3,10.333333333333334,6.110100926607786,0.42428604441537077,0.4830917874396135,-0.05880574302424274
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('REB',)",11.5,107,Pinnacle,last 5,10.6,4.33589667773576,0.4177825520490632,0.4830917874396135,-0.06530923539055028
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('REB',)",11.5,107,Pinnacle,last 10,9.9,3.8715486421958962,0.33970392169808505,0.4830917874396135,-0.14338786574152845
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('REB',)",11.5,107,Pinnacle,season,11.0,3.4792618696922966,0.44286527318062785,0.4830917874396135,-0.04022651425898566
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('REB',)",11.5,-143,Pinnacle,last 3,10.333333333333334,6.110100926607786,0.5757139555846292,0.588477366255144,-0.012763410670514785
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('REB',)",11.5,-143,Pinnacle,last 5,10.6,4.33589667773576,0.5822174479509368,0.588477366255144,-0.006259918304207246
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('REB',)",11.5,-143,Pinnacle,last 10,9.9,3.8715486421958962,0.660296078301915,0.588477366255144,0.07181871204677093
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('REB',)",11.5,-143,Pinnacle,season,11.0,3.4792618696922966,0.5571347268193722,0.588477366255144,-0.03134263943577187
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('AST',)",7.5,-142,Pinnacle,last 3,8.666666666666666,0.5773502691896257,0.978345928594604,0.5867768595041323,0.39156906909047173
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('AST',)",7.5,-142,Pinnacle,last 5,8.0,1.0,0.6914624612740131,0.5867768595041323,0.10468560176988084
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('AST',)",7.5,-142,Pinnacle,last 10,8.0,1.9436506316151,0.6015062868955938,0.5867768595041323,0.014729427391461547
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('AST',)",7.5,-142,Pinnacle,season,8.0,2.70801280154532,0.5732432112128918,0.5867768595041323,-0.013533648291240485
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('AST',)",7.5,107,Pinnacle,last 3,8.666666666666666,0.5773502691896257,0.02165407140539602,0.4830917874396135,-0.46143771603421746
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('AST',)",7.5,107,Pinnacle,last 5,8.0,1.0,0.3085375387259869,0.4830917874396135,-0.17455424871362663
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('AST',)",7.5,107,Pinnacle,last 10,8.0,1.9436506316151,0.39849371310440623,0.4830917874396135,-0.08459807433520727
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('AST',)",7.5,107,Pinnacle,season,8.0,2.70801280154532,0.4267567887871082,0.4830917874396135,-0.0563349986525053
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS',)",9.5,-125,Pinnacle,last 3,9.0,4.0,0.4502617751698871,0.5555555555555556,-0.1052937803856685
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS',)",9.5,-125,Pinnacle,last 5,10.2,5.932958789676531,0.5469602189002176,0.5555555555555556,-0.00859533665533796
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS',)",9.5,-125,Pinnacle,last 10,7.9,5.087020520675907,0.3765608024105841,0.5555555555555556,-0.17899475314497149
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('PTS',)",9.5,-125,Pinnacle,season,7.476190476190476,4.3545269274520235,0.3210517016061514,0.5555555555555556,-0.2345038539494042
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS',)",9.5,-106,Pinnacle,last 3,9.0,4.0,0.5497382248301129,0.5145631067961165,0.03517511803399642
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS',)",9.5,-106,Pinnacle,last 5,10.2,5.932958789676531,0.4530397810997824,0.5145631067961165,-0.06152332569633412
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS',)",9.5,-106,Pinnacle,last 10,7.9,5.087020520675907,0.6234391975894159,0.5145631067961165,0.10887609079329941
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('PTS',)",9.5,-106,Pinnacle,season,7.476190476190476,4.3545269274520235,0.6789482983938486,0.5145631067961165,0.16438519159773213
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('FG3M',)",1.5,-185,Pinnacle,last 3,4.333333333333333,2.0816659994661326,0.9132572658392608,0.6491228070175439,0.26413445882171693
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('FG3M',)",1.5,-185,Pinnacle,last 5,3.6,1.816590212458495,0.8761618661540533,0.6491228070175439,0.22703905913650946
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('FG3M',)",1.5,-185,Pinnacle,last 10,2.8,1.7511900715418263,0.7710630479312455,0.6491228070175439,0.12194024091370159
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('FG3M',)",1.5,-185,Pinnacle,season,2.391304347826087,1.5879984667608413,0.7126950683223259,0.6491228070175439,0.063572261304782
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('FG3M',)",1.5,135,Pinnacle,last 3,4.333333333333333,2.0816659994661326,0.08674273416073924,0.425531914893617,-0.3387891807328778
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('FG3M',)",1.5,135,Pinnacle,last 5,3.6,1.816590212458495,0.12383813384594666,0.425531914893617,-0.30169378104767036
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('FG3M',)",1.5,135,Pinnacle,last 10,2.8,1.7511900715418263,0.22893695206875453,0.425531914893617,-0.1965949628248625
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('FG3M',)",1.5,135,Pinnacle,season,2.391304347826087,1.5879984667608413,0.2873049316776741,0.425531914893617,-0.1382269832159429
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('STL', 'BLK')",1.5,163,Pinnacle,last 3,1.0,1.0,0.3085375387259869,0.38022813688212925,-0.07169059815614237
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('STL', 'BLK')",1.5,163,Pinnacle,last 5,1.2,1.3038404810405297,0.4090111132074644,0.38022813688212925,0.028782976325335163
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('STL', 'BLK')",1.5,163,Pinnacle,last 10,1.5,1.3703203194062976,0.5,0.38022813688212925,0.11977186311787075
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('STL', 'BLK')",1.5,163,Pinnacle,season,1.125,1.27148207485071,0.38402313878796834,0.38022813688212925,0.0037950019058390905
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('STL', 'BLK')",1.5,-230,Pinnacle,last 3,1.0,1.0,0.6914624612740131,0.696969696969697,-0.005507235695683899
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('STL', 'BLK')",1.5,-230,Pinnacle,last 5,1.2,1.3038404810405297,0.5909888867925356,0.696969696969697,-0.10598081017716143
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('STL', 'BLK')",1.5,-230,Pinnacle,last 10,1.5,1.3703203194062976,0.5,0.696969696969697,-0.19696969696969702
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('STL', 'BLK')",1.5,-230,Pinnacle,season,1.125,1.27148207485071,0.6159768612120317,0.696969696969697,-0.08099283575766536
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS',)",8.5,-134,Pinnacle,last 3,6.0,4.358898943540674,0.2831397870226645,0.5726495726495726,-0.2895097856269081
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS',)",8.5,-134,Pinnacle,last 5,8.0,5.431390245600108,0.4633261927284398,0.5726495726495726,-0.10932337992113283
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS',)",8.5,-134,Pinnacle,last 10,7.5,4.600724580614087,0.4139650435357759,0.5726495726495726,-0.1586845291137967
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('PTS',)",8.5,-134,Pinnacle,season,8.84,6.039315634517982,0.5224477021811141,0.5726495726495726,-0.050201870468458476
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS',)",8.5,101,Pinnacle,last 3,6.0,4.358898943540674,0.7168602129773355,0.4975124378109453,0.2193477751663902
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS',)",8.5,101,Pinnacle,last 5,8.0,5.431390245600108,0.5366738072715602,0.4975124378109453,0.039161369460614937
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS',)",8.5,101,Pinnacle,last 10,7.5,4.600724580614087,0.5860349564642241,0.4975124378109453,0.08852251865327881
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('PTS',)",8.5,101,Pinnacle,season,8.84,6.039315634517982,0.47755229781888586,0.4975124378109453,-0.019960139992059422
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS', 'REB', 'AST')",31.5,-111,Pinnacle,last 3,33.33333333333333,7.702813338860895,0.5940626628580874,0.5260663507109005,0.06799631214718693
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS', 'REB', 'AST')",31.5,-111,Pinnacle,last 5,34.2,8.83742043811428,0.6200145555615724,0.5260663507109005,0.0939482048506719
